FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
28423,2609.487008,2,45307025.4464,0.0292785870879177,0.0500624910361219
28424,2609.507008,1,45307045.44,0.0495779293953736,0.144577622062409
28425,2609.527008,2,45307065.5104,0.0291249206056508,0.0498811645870469
28426,2609.547008,1,45307085.4784,0.0494969983813797,0.144604257586002
28427,2609.567008,2,45307105.4336,0.0290583317966685,0.0498278935398611
28428,2609.587008,1,45307125.4784,0.0493945540598685,0.144753826295408
28429,2609.607008,2,45307145.5104,0.0289855963283955,0.0499231667588666
28430,2609.627008,1,45307165.4656,0.049526707234618,0.144721044112525
28431,2609.647008,2,45307185.472,0.0290675517856045,0.0497397914233614
28432,2609.667008,1,45307205.5808,0.0495328538939087,0.144723092998955
28433,2609.687008,2,45307225.5744,0.0289722785665991,0.0495851004978794
28434,2609.707008,1,45307245.5552,0.0496260782264839,0.144695433032147
28435,2609.727008,2,45307265.4976,0.0292458049050341,0.0497244247751347
28436,2609.747008,1,45307285.504,0.0498022824594833,0.144822463990821
28437,2609.767008,2,45307305.5104,0.0292652693261213,0.0498627246091749
28438,2609.787008,1,45307325.5936,0.0497459380826521,0.144864466162641
28439,2609.807008,2,45307345.536,0.029326735919028,0.0498227713237855
28440,2609.827008,1,45307365.5936,0.0498196979941402,0.14499252156453
28441,2609.847008,2,45307385.5232,0.0293533714426209,0.0502028397565923
28442,2609.867008,1,45307405.5424,0.0498053557891286,0.144905443891245
28443,2609.887008,2,45307425.6128,0.029371811420493,0.0502673796791444
28444,2609.907008,1,45307445.5936,0.0497643780605241,0.144760997397914
28445,2609.927008,2,45307465.5872,0.0293093203843711,0.0501126887536624
28446,2609.947008,1,45307485.5296,0.0497592558444485,0.144986374905239
28447,2609.967008,2,45307505.5616,0.0293738603069232,0.0500420021718196
28448,2609.987008,1,45307525.6704,0.0498791157006167,0.145005839326326
28449,2610.007008,2,45307545.5488,0.0294435224455508,0.0500829799004241
28450,2610.027008,1,45307565.6192,0.0500133177617965,0.144941299403774
28451,2610.047008,2,45307585.8048,0.0294670846394984,0.0503073329645338
28452,2610.067008,1,45307605.5808,0.04986374905239,0.144976130473088
28453,2610.087008,2,45307625.7408,0.0294281557973242,0.0504108017292602
28454,2610.107008,1,45307645.5936,0.0498617001659598,0.144846026184769
28455,2610.127008,2,45307665.6896,0.0294640113098531,0.0503493351363534
28456,2610.147008,1,45307685.568,0.0498617001659598,0.145073452578524
28457,2610.167008,2,45307705.5488,0.0293134181572315,0.0504876349703936
28458,2610.187008,1,45307725.6832,0.04981764910771,0.144936177187698
28459,2610.207008,2,45307745.536,0.0293728358637081,0.050400557297109
28460,2610.227008,1,45307765.568,0.0497244247751347,0.14490851722089
28461,2610.247008,2,45307785.6,0.0293185403733071,0.0502919663163071
28462,2610.267008,1,45307805.5424,0.0496650070686582,0.144916712766611
28463,2610.287008,2,45307825.6256,0.0292181449382261,0.0502612330198537
28464,2610.307008,1,45307845.568,0.0497203270022743,0.144915688323396
28465,2610.327008,2,45307865.6384,0.0292652693261213,0.0503339684881267
28466,2610.347008,1,45307885.5936,0.0496527137500768,0.144797877353658
28467,2610.367008,2,45307905.5744,0.0292242915975168,0.050372897330301
28468,2610.387008,1,45307925.7472,0.04954514721249,0.144918761653042
28469,2610.407008,2,45307945.6128,0.029080869547401,0.0505255393693528
28470,2610.427008,1,45307965.632,0.0495010961542402,0.144788657364722
28471,2610.447008,2,45307985.7152,0.0291116028438544,0.050427192820702
28472,2610.467008,1,45308005.632,0.0495676849632225,0.144846026184769
28473,2610.487008,2,45308025.6,0.0290132562952036,0.0501874731083656
28474,2610.507008,1,45308045.6832,0.049390456287008,0.144881881697298
28475,2610.527008,2,45308065.6,0.0289712541233839,0.0500389288421743
28476,2610.547008,1,45308085.632,0.0493474296719733,0.144604257586002
28477,2610.567008,2,45308105.664,0.0288985186551109,0.0500563443768312
28478,2610.587008,1,45308125.6448,0.0493586985473395,0.144905443891245
28479,2610.607008,2,45308145.7792,0.0289507652590817,0.0503513840227836
28480,2610.627008,1,45308165.6448,0.0493505030016186,0.144883930583728
28481,2610.647008,2,45308185.5744,0.0289476919294363,0.0503452373634929
28482,2610.667008,1,45308205.6832,0.0493248919212408,0.144912614993751
28483,2610.687008,2,45308225.8048,0.0288770053475936,0.0505992992808409
28484,2610.707008,1,45308245.6832,0.0493248919212408,0.145067305919233
28485,2610.727008,2,45308265.7152,0.0289784252258897,0.0506812547380499
28486,2610.747008,1,45308285.9136,0.0494672895281415,0.144993546007745
28487,2610.767008,2,45308305.5744,0.0290255496137849,0.0505706148708177
28488,2610.787008,1,45308325.696,0.0494324584588276,0.144879832810867
28489,2610.807008,2,45308345.664,0.0289866207716106,0.0504230950478415
28490,2610.827008,1,45308365.5808,0.0494560206527752,0.144833732866187
28491,2610.847008,2,45308385.8304,0.0291023828549184,0.0504599750035855
28492,2610.867008,1,45308405.6192,0.0495697338496527,0.14481631733153
28493,2610.887008,2,45308425.6128,0.0290777962177556,0.0503483106931383
28494,2610.907008,1,45308445.8624,0.0495471960989202,0.144912614993751
28495,2610.927008,2,45308465.6,0.0293041981682955,0.0505593459954515
28496,2610.947008,1,45308485.6832,0.0496803737168849,0.144954617165571
28497,2610.967008,2,45308505.7536,0.0292785870879177,0.0506710103058987
28498,2610.987008,1,45308525.7472,0.0497510602987276,0.145068330362448
28499,2611.007008,2,45308545.8048,0.0294486446616264,0.0507775524002705
28500,2611.027008,1,45308565.632,0.0497018870244022,0.144936177187698
28501,2611.047008,2,45308585.6512,0.029381031409429,0.051265187370664
28502,2611.067008,1,45308605.76,0.0497613047308788,0.145051939271006
28503,2611.087008,2,45308625.6384,0.0293236625893827,0.0511350830823447
28504,2611.107008,1,45308645.7728,0.0496947159218964,0.145055012600652
28505,2611.127008,2,45308665.6512,0.0293205892597373,0.050900485586084
28506,2611.147008,1,45308685.76,0.049709058126908,0.144864466162641
28507,2611.167008,2,45308705.664,0.0292785870879177,0.0506259348044338
28508,2611.187008,1,45308725.76,0.0496445182043559,0.144953592722355
28509,2611.207008,2,45308745.6896,0.0291310672649415,0.0504927571864692
28510,2611.227008,1,45308765.6576,0.0494662650849263,0.145005839326326
28511,2611.247008,2,45308785.7792,0.0290685762288196,0.0504312905935624
28512,2611.267008,1,45308805.6704,0.0494078718216649,0.145067305919233
28513,2611.287008,2,45308825.7024,0.0289835474419653,0.0503606040117196
28514,2611.307008,1,45308845.7472,0.0494283606859672,0.145026328190628
28515,2611.327008,2,45308865.6896,0.0288954453254656,0.0503380662609872
28516,2611.347008,1,45308885.7856,0.049280840862991,0.145004814883111
28517,2611.367008,2,45308905.7024,0.028726412194972,0.0503237240559756
28518,2611.387008,1,45308926.08,0.0492429364640318,0.144971008257012
28519,2611.407008,2,45308945.728,0.0288513942672158,0.0502120597455283
28520,2611.427008,1,45308965.7088,0.0493289896941013,0.145049890384576
28521,2611.447008,2,45308985.8048,0.0287550966049952,0.0501505931526215
28522,2611.467008,1,45309005.696,0.049353576331264,0.144988423791669
28523,2611.487008,2,45309025.7152,0.0289046653144016,0.0502345974962608
28524,2611.507008,1,45309045.7344,0.0493802118548569,0.144976130473088
28525,2611.527008,2,45309065.7536,0.0288882742229598,0.050372897330301
28526,2611.547008,1,45309085.7984,0.0493750896387813,0.145019157088123
28527,2611.567008,2,45309105.728,0.028881103120454,0.0505777859733235
28528,2611.587008,1,45309125.7216,0.0493843096277173,0.144923883869117
28529,2611.607008,2,45309145.792,0.0290388673755814,0.0509045833589444
28530,2611.627008,1,45309165.7728,0.0495010961542402,0.144897248345524
28531,2611.647008,2,45309185.8048,0.0290614051263139,0.0512170385395537
28532,2611.667008,1,45309205.7216,0.049317720818735,0.144838855082263
28533,2611.687008,2,45309225.7792,0.0290603806830987,0.0511576208330772
28534,2611.707008,1,45309245.9008,0.0493064519433688,0.144813244001885
28535,2611.727008,2,45309265.7536,0.0289548630319421,0.0509670743950663
28536,2611.747008,1,45309285.824,0.0491937631897064,0.144750752965763
28537,2611.767008,2,45309305.728,0.0288636875857971,0.0507744790706251
28538,2611.787008,1,45309325.7984,0.0491835187575553,0.144832708422972
28539,2611.807008,2,45309345.9328,0.0288196365275473,0.0504189972749811
28540,2611.827008,1,45309365.7216,0.049153809904317,0.144881881697298
28541,2611.847008,2,45309385.7664,0.0287766099125125,0.0502684041223595
28542,2611.867008,1,45309405.888,0.049081074436044,0.144867539492286
28543,2611.887008,2,45309425.7664,0.0286045034523736,0.0501352265043949
28544,2611.907008,1,45309445.8368,0.0490759522199685,0.144940274960559
28545,2611.927008,2,45309465.8816,0.0285430368594669,0.0502540619173479
28546,2611.947008,1,45309485.7088,0.0490114122974164,0.144911590550536
28547,2611.967008,2,45309505.8944,0.028471325834409,0.0502223041776794
28548,2611.987008,1,45309525.7856,0.0489407257155736,0.144748704079333
28549,2612.007008,2,45309546.2784,0.0286096256684492,0.0500624910361219
28550,2612.027008,1,45309565.76,0.0490605855717418,0.1448142684451
28551,2612.047008,2,45309585.792,0.028553281291618,0.0500901510029299
28552,2612.067008,1,45309605.824,0.0490564877988813,0.144841928411908
28553,2612.087008,2,45309625.792,0.0286311389759666,0.0505019771754052
28554,2612.107008,1,45309645.8368,0.04922654537259,0.14494642161985
28555,2612.127008,2,45309665.7408,0.0287315344110476,0.0509383899850431
28556,2612.147008,1,45309685.8496,0.0491056610732067,0.144801975126519
28557,2612.167008,2,45309705.8944,0.0287786587989428,0.0510705431597927
28558,2612.187008,1,45309725.7728,0.0491876165304157,0.145069354805663
28559,2612.207008,2,45309745.8432,0.0288616386993669,0.0511330341959145
28560,2612.227008,1,45309765.9008,0.0492562542258283,0.145011985985617
28561,2612.247008,2,45309785.8048,0.0289958407605466,0.0513666072489602
28562,2612.267008,1,45309805.7856,0.0493638207634151,0.144972032700227
28563,2612.287008,2,45309825.856,0.0290009629766222,0.0512426496199316
28564,2612.307008,1,45309845.8112,0.0494765095170775,0.144867539492286
28565,2612.327008,2,45309865.92,0.0292519515643248,0.0511299608662692
28566,2612.347008,1,45309885.824,0.0497510602987276,0.145024279304198
28567,2612.367008,2,45309905.8816,0.0293605425451267,0.0510521031819206
28568,2612.387008,1,45309925.888,0.0498299424262913,0.14499661933739
28569,2612.407008,2,45309945.8304,0.0295807978363759,0.0509015100292991
28570,2612.427008,1,45309965.8496,0.0500061466592907,0.14499866822382
28571,2612.447008,2,45309985.8432,0.0295459667670621,0.0507785768434856
28572,2612.467008,1,45310005.7728,0.0500081955457209,0.145102136988547
28573,2612.487008,2,45310025.7792,0.0296146044624746,0.050546028233655
28574,2612.507008,1,45310045.9904,0.0500348310693138,0.145019157088123
28575,2612.527008,2,45310065.8176,0.0297477820804393,0.050445632798574
28576,2612.547008,1,45310085.8368,0.0501843997787203,0.145026328190628
28577,2612.567008,2,45310105.8432,0.0298071997869158,0.0502007908701621
28578,2612.587008,1,45310125.888,0.0502858196570164,0.144981252689163
28579,2612.607008,2,45310145.8944,0.0298860819144795,0.0500860532300695
28580,2612.627008,1,45310165.888,0.0503339684881267,0.14485627061692
28581,2612.647008,2,45310185.8304,0.0300049173274325,0.0504753416518122
28582,2612.667008,1,45310205.9136,0.0504015817403241,0.145052963714221
28583,2612.687008,2,45310225.9456,0.0300643350339091,0.050946585530764
28584,2612.707008,1,45310246.2592,0.0503872395353126,0.144954617165571
28585,2612.727008,2,45310265.9072,0.0301698526850657,0.0519822976212429
28586,2612.747008,1,45310285.9264,0.050445632798574,0.144847050627984
28587,2612.767008,2,45310305.8432,0.0302979080869547,0.052747556702932
28588,2612.787008,1,45310325.8624,0.050564468211527,0.144807097342594
28589,2612.807008,2,45310345.8816,0.0301298993996763,0.0525047636609503
28590,2612.827008,1,45310365.9136,0.0504743172085971,0.144874710594792
28591,2612.847008,2,45310385.8816,0.0302497592558444,0.0521666973999631
28592,2612.867008,1,45310405.952,0.0505429549040097,0.144871637265146
28593,2612.887008,2,45310426.048,0.0301319482861065,0.0519966398262544
28594,2612.907008,1,45310445.9136,0.0504353883664229,0.144805048456164
28595,2612.927008,2,45310465.8688,0.0302241481754666,0.0516616468949126
28596,2612.947008,1,45310485.9392,0.0505931526215502,0.144804024012949
28597,2612.967008,2,45310505.92,0.0302579548015653,0.0516053025180814
28598,2612.987008,1,45310525.8496,0.0506402770094454,0.144820415104391
28599,2613.007008,2,45310545.9456,0.030299956973385,0.0513041162128383
28600,2613.027008,1,45310565.9008,0.0506740836355441,0.144838855082263
28601,2613.047008,2,45310585.92,0.0303358124859139,0.0512139652099084
28602,2613.067008,1,45310605.888,0.0506156903722827,0.14476611961399
28603,2613.087008,2,45310625.8816,0.0303634724527219,0.051127911979839
28604,2613.107008,1,45310645.9904,0.0505982748376258,0.144750752965763
28605,2613.127008,2,45310666.0736,0.030218001516176,0.0507724301841949
28606,2613.147008,1,45310685.9008,0.0504056795131846,0.144651381973897
28607,2613.167008,2,45310705.9968,0.0299721351445489,0.0505531993361608
28608,2613.187008,1,45310725.9392,0.0503063085213187,0.144872661708361
28609,2613.207008,2,45310745.9456,0.0297426598643637,0.0506515458848116
28610,2613.227008,1,45310766.08,0.0502540619173479,0.144746655192903
28611,2613.247008,2,45310785.9712,0.0298707152662528,0.0502397197123363
28612,2613.267008,1,45310805.952,0.0502561108037781,0.144845001741553
28613,2613.287008,2,45310826.0224,0.0298338353105087,0.0503401151474174
28614,2613.307008,1,45310846.1184,0.0502069375294527,0.144942323846989
28615,2613.327008,2,45310866.112,0.0298522752883808,0.0503411395906325
28616,2613.347008,1,45310886.016,0.0503073329645338,0.144765095170775
28617,2613.367008,2,45310906.0736,0.0299854529063454,0.0502376708259061
28618,2613.387008,1,45310926.0544,0.0503452373634929,0.144824512877251
28619,2613.407008,2,45310945.9712,0.0300141373163686,0.0500563443768312
28620,2613.427008,1,45310965.9136,0.0505480771200852,0.144934128301268
28621,2613.447008,2,45310985.9584,0.0300837994549962,0.0500327821828836
28622,2613.467008,1,45311005.952,0.0504671461060913,0.144977154916303
28623,2613.487008,2,45311025.9328,0.0300735550228451,0.0501598131415576
28624,2613.507008,1,45311046.016,0.0506238859180036,0.14504067039564
28625,2613.527008,2,45311065.9072,0.0302384903804782,0.0501884975515807
28626,2613.547008,1,45311085.9392,0.0507877968324216,0.144921834982687
28627,2613.567008,2,45311106.0224,0.0302589792447805,0.0503944106378183
28628,2613.587008,1,45311126.016,0.0507017436023521,0.145034523736349
28629,2613.607008,2,45311146.0224,0.0303399102587744,0.0503575306820743
28630,2613.627008,1,45311166.0416,0.0509445366443338,0.145053988157436
28631,2613.647008,2,45311185.9712,0.0304208412727682,0.0501813264490749
28632,2613.667008,1,45311206.0032,0.0508359456635319,0.144962812711291
28633,2613.687008,2,45311225.9584,0.0303778146577335,0.0500112688753662
28634,2613.707008,1,45311246.0416,0.0508697522896306,0.144863441719425
28635,2613.727008,2,45311266.0608,0.0305611899932387,0.0496834470465302
28636,2613.747008,1,45311286.0032,0.0508922900403631,0.145051939271006
28637,2613.767008,2,45311305.9456,0.0305949966193374,0.0498924334624132
28638,2613.787008,1,45311326.0288,0.0509762943840023,0.144915688323396
28639,2613.807008,2,45311345.984,0.0306134365972094,0.0498012580162682
28640,2613.827008,1,45311366.0032,0.0509978076915197,0.144944372733419
28641,2613.847008,2,45311385.9968,0.0305212367078493,0.0499200934292212
28642,2613.867008,1,45311406.1056,0.0508677034032004,0.144969983813797
28643,2613.887008,2,45311426.0992,0.0303778146577335,0.0498832134734772
28644,2613.907008,1,45311446.2208,0.0508851189378573,0.144945397176634
28645,2613.927008,2,45311465.984,0.0303696191120126,0.0499877066814187
28646,2613.947008,1,45311486.0544,0.050791894605282,0.144877783924437
28647,2613.967008,2,45311506.0224,0.0303163480648268,0.0501208842993833
28648,2613.987008,1,45311525.9904,0.0506576925441023,0.145016083758477
28649,2614.007008,2,45311546.0096,0.0303030303030303,0.0502018153133772
28650,2614.027008,1,45311566.1056,0.0506628147601778,0.14522711906079
28651,2614.047008,2,45311586.0352,0.030109410535374,0.0504681705493064
28652,2614.067008,1,45311606.08,0.0503923617513881,0.145028377077059
28653,2614.087008,2,45311626.1248,0.0299690618149036,0.0506372036798
28654,2614.107008,1,45311646.0928,0.0503390907042023,0.145079599237814
28655,2614.127008,2,45311666.3168,0.0297242198864917,0.0504773905382425
28656,2614.147008,1,45311686.1568,0.0501680086872785,0.145092916999611
28657,2614.167008,2,45311706.1888,0.0297559776261602,0.0502591841334235
28658,2614.187008,1,45311726.1824,0.0502192308480341,0.145011985985617
28659,2614.207008,2,45311746.2528,0.0297672465015264,0.0502100108590981
28660,2614.227008,1,45311766.0416,0.0501854242219354,0.145106234761407
28661,2614.247008,2,45311786.0352,0.0297344643186428,0.0502899174298769
28662,2614.267008,1,45311806.1568,0.050145470936546,0.145191263548262
28663,2614.287008,2,45311826.0096,0.0298102731165611,0.0502448419284119
28664,2614.307008,1,45311846.144,0.0501587886983424,0.145106234761407
28665,2614.327008,2,45311866.1504,0.0298020775708402,0.0504702194357367
28666,2614.347008,1,45311886.144,0.0500840043436392,0.145107259204622
28667,2614.367008,2,45311906.112,0.029681193271457,0.0504927571864692
28668,2614.387008,1,45311926.2592,0.0500030733296453,0.144935152744483
28669,2614.407008,2,45311946.048,0.0296750466121663,0.0506290081340791
28670,2614.427008,1,45311966.2464,0.0499969266703547,0.145023254860983
28671,2614.447008,2,45311986.0608,0.0294496691048415,0.0508718011760608
28672,2614.467008,1,45312006.0544,0.0497746224926752,0.145113405863913
28673,2614.487008,2,45312026.0864,0.0294486446616264,0.0506689614194685
28674,2614.507008,1,45312046.0672,0.0499518511688897,0.144966910484152
28675,2614.527008,2,45312066.112,0.0294650357530682,0.0506064703833467
28676,2614.547008,1,45312086.1312,0.04981764910771,0.145025303747413
28677,2614.567008,2,45312106.1888,0.0294414735591206,0.050709939148073
28678,2614.587008,1,45312126.0928,0.0498401868584424,0.14504067039564
28679,2614.607008,2,45312146.1376,0.0294373757862602,0.0505972503944106
28680,2614.627008,1,45312166.0928,0.0497971602434077,0.144935152744483
28681,2614.647008,2,45312186.0736,0.0294312291269695,0.0508021390374332
28682,2614.667008,1,45312206.1568,0.0497561825148032,0.145052963714221
28683,2614.687008,2,45312226.1888,0.0293933247280103,0.0508246767881656
28684,2614.707008,1,45312246.0672,0.0497664269469543,0.144927981641978
28685,2614.727008,2,45312266.1376,0.0293677136476325,0.0507437457741717
28686,2614.747008,1,45312286.208,0.0497152047861987,0.145010961542402
28687,2614.767008,2,45312306.0992,0.0293728358637081,0.0510203454422521
28688,2614.787008,1,45312326.1312,0.0498914090191981,0.145061159259942
28689,2614.807008,2,45312346.1376,0.0293851291822894,0.0508205790153052
28690,2614.827008,1,45312366.1824,0.0497438891962219,0.145065257032803
28691,2614.847008,2,45312386.1376,0.0294076669330219,0.0506833036244801
28692,2614.867008,1,45312406.3872,0.0497674513901694,0.14504271928207
28693,2614.887008,2,45312426.2144,0.0293472247833303,0.0506894502837708
28694,2614.907008,1,45312446.144,0.0497172536726289,0.144930030528408
28695,2614.927008,2,45312466.0864,0.0292837093039933,0.0507048169319975
28696,2614.947008,1,45312486.1312,0.049526707234618,0.144932079414838
28697,2614.967008,2,45312506.176,0.0290777962177556,0.0508318478906714
28698,2614.987008,1,45312526.08,0.0494713873010019,0.144955641608786
28699,2615.007008,2,45312546.1632,0.0290327207162907,0.0510418587497695
28700,2615.027008,1,45312566.1568,0.0493740651955662,0.144750752965763
28701,2615.047008,2,45312586.1888,0.029045014034872,0.05122830741492
28702,2615.067008,1,45312606.1184,0.0493638207634151,0.144661626406048
28703,2615.087008,2,45312626.2016,0.0289046653144016,0.0515581781301862
28704,2615.107008,1,45312646.3104,0.0491466388018112,0.144909541664106
28705,2615.127008,2,45312666.1632,0.0287376810703383,0.0516134980638023
28706,2615.147008,1,45312686.3104,0.0490974655274858,0.144588890937775
28707,2615.167008,2,45312706.2144,0.0287161677628209,0.0515212981744422
28708,2615.187008,1,45312726.2336,0.048944823488434,0.144729239658246
28709,2615.207008,2,45312746.2144,0.0285819657016412,0.0513686561353904
28710,2615.227008,1,45312766.2976,0.0489397012723585,0.144773290716496
28711,2615.247008,2,45312786.1632,0.0285686479398447,0.0510623476140718
28712,2615.267008,1,45312806.2464,0.0490452189235151,0.144725141885385
28713,2615.287008,2,45312826.3296,0.0287212899788965,0.0509455610875489
28714,2615.307008,1,45312846.2464,0.0490872210953347,0.144682115270351
28715,2615.327008,2,45312866.3552,0.0287305099678325,0.0512764562460303
28716,2615.347008,1,45312886.208,0.0489509701477247,0.144825537320466
28717,2615.367008,2,45312906.24,0.0286495789538386,0.0514495871493843
28718,2615.387008,1,45312926.208,0.0490155100702768,0.144744606306472
28719,2615.407008,2,45312946.3424,0.0287233388653267,0.0509947343618743
28720,2615.427008,1,45312966.1824,0.0491476632450263,0.144805048456164
28721,2615.447008,2,45312986.2272,0.0286946544553035,0.0506945724998463
28722,2615.467008,1,45313006.1824,0.0490708300038929,0.144834757309402
28723,2615.487008,2,45313026.3552,0.0287151433196058,0.0504681705493064
28724,2615.507008,1,45313046.4128,0.0491865920872006,0.14495051939271
28725,2615.527008,2,45313066.304,0.0287725121396521,0.0503390907042023
28726,2615.547008,1,45313086.2208,0.0492613764419038,0.145041694838855
28727,2615.567008,2,45313106.2272,0.0287591943778556,0.0501106398672322
28728,2615.587008,1,45313126.208,0.0492367898047411,0.145101112545332
28729,2615.607008,2,45313146.3168,0.0288073432089659,0.0503257729424058
28730,2615.627008,1,45313166.1952,0.0491794209846948,0.145170774683959
28731,2615.647008,2,45313186.2144,0.0287817321285881,0.0503903128649579
28732,2615.667008,1,45313206.1824,0.049317720818735,0.145141065830721
28733,2615.687008,2,45313226.2528,0.0289251541787039,0.0501403487204704
28734,2615.707008,1,45313246.336,0.0494437273341939,0.144976130473088
28735,2615.727008,2,45313266.2528,0.0289374474972852,0.0500624910361219
28736,2615.747008,1,45313286.2336,0.0493597229905546,0.144957690495216
28737,2615.767008,2,45313306.2144,0.0288964697686807,0.0501311287315344
28738,2615.787008,1,45313326.272,0.049381236298072,0.145035548179564
28739,2615.807008,2,45313346.4832,0.028935398610855,0.0501987419837318
28740,2615.827008,1,45313366.2208,0.0493310385805315,0.145122625852849
28741,2615.847008,2,45313386.24,0.0287950498903846,0.0501751797897843
28742,2615.867008,1,45313406.2208,0.0493382096830373,0.145123650296064
28743,2615.887008,2,45313426.2912,0.0286659700452804,0.0502048886430225
28744,2615.907008,1,45313446.3488,0.0490790255496138,0.145067305919233
28745,2615.927008,2,45313466.2784,0.0286475300674084,0.0498555535066691
28746,2615.947008,1,45313486.5536,0.0491486876882414,0.144972032700227
28747,2615.967008,2,45313506.2528,0.0285799168152109,0.049662958182228
28748,2615.987008,1,45313526.2592,0.0489427746020038,0.144959739381646
28749,2616.007008,2,45313546.3296,0.0284016636957813,0.0495154383592518
28750,2616.027008,1,45313566.2208,0.0488792591226668,0.144933103858053
28751,2616.047008,2,45313586.2784,0.0283914192636302,0.0492326920318807
28752,2616.067008,1,45313606.3104,0.0489427746020038,0.144845001741553
28753,2616.087008,2,45313626.304,0.0282479972135145,0.0491876165304157
28754,2616.107008,1,45313646.3488,0.0488515991558588,0.144695433032147
28755,2616.127008,2,45313666.3168,0.028443665867601,0.0492429364640318
28756,2616.147008,1,45313686.2976,0.0490185833999221,0.144833732866187
28757,2616.167008,2,45313706.4064,0.0284631302886881,0.0491077099596369
28758,2616.187008,1,45313726.3104,0.0490247300592128,0.144839879525478
28759,2616.207008,2,45313746.3168,0.0285420124162518,0.0491486876882414
28760,2616.227008,1,45313766.3488,0.049135369926445,0.144699530805007
28761,2616.247008,2,45313786.3168,0.0286526522834839,0.0491978609625668
28762,2616.267008,1,45313806.2592,0.0491384432560903,0.144829635093327
28763,2616.287008,2,45313826.2912,0.0284518614133219,0.0496230048968386
28764,2616.307008,1,45313846.3488,0.0488229147458356,0.144731288544676
28765,2616.327008,2,45313866.2656,0.0282664371913865,0.049927264531727
28766,2616.347008,1,45313886.4512,0.0484930440305694,0.144917737209826
28767,2616.367008,2,45313906.2656,0.0274806892453951,0.0500491732743254
28768,2616.387008,1,45313926.3744,0.048143708894216,0.144951543835925
28769,2616.407008,2,45313946.3552,0.0277470444813244,0.0504312905935624
28770,2616.427008,1,45313966.3104,0.0482994242629131,0.144789681807937
28771,2616.447008,2,45313986.3552,0.0281947261663286,0.0508103345831541
28772,2616.467008,1,45314006.3616,0.048917163521626,0.144878808367652
28773,2616.487008,2,45314026.3168,0.0285963079066527,0.0510326387608335
28774,2616.507008,1,45314046.4384,0.0489437990452189,0.14477226627328
28775,2616.527008,2,45314066.3552,0.0285420124162518,0.0512815784621058
28776,2616.547008,1,45314086.3232,0.0489980945356199,0.14468006638392
28777,2616.567008,2,45314106.3424,0.0287612432642859,0.0519587354272953
28778,2616.587008,1,45314126.4,0.0491568832339623,0.144767144057205
28779,2616.607008,2,45314146.4192,0.0290255496137849,0.0523910504640728
28780,2616.627008,1,45314166.3872,0.049381236298072,0.144660601962833
28781,2616.647008,2,45314186.3168,0.0290019874198373,0.0526533079271416
28782,2616.667008,1,45314206.4,0.0491886409736308,0.144959739381646
28783,2616.687008,2,45314226.3808,0.0288852008933145,0.0524504681705493
28784,2616.707008,1,45314246.3488,0.0491497121314565,0.144827586206897
28785,2616.727008,2,45314266.368,0.0289681807937386,0.0520775708402483
28786,2616.747008,1,45314286.3872,0.0493412830126826,0.144857295060135
28787,2616.767008,2,45314306.3296,0.0290183785112791,0.0513112873153441
28788,2616.787008,1,45314326.3872,0.0494037740488045,0.145003790439896
28789,2616.807008,2,45314346.368,0.0289907185444711,0.0509721966111418
28790,2616.827008,1,45314366.464,0.0493566496609093,0.144763046284344
28791,2616.847008,2,45314386.3936,0.028916958632983,0.0505808593029688
28792,2616.867008,1,45314406.3488,0.0494058229352347,0.144936177187698
28793,2616.887008,2,45314426.4064,0.0289251541787039,0.0502745507816502
28794,2616.907008,1,45314446.4256,0.0494027496055894,0.144962812711291
28795,2616.927008,2,45314466.4064,0.0290347696027209,0.0501157620833077
28796,2616.947008,1,45314486.4512,0.0495984182596759,0.145061159259942
28797,2616.967008,2,45314506.3808,0.0290839428770463,0.0499836089085582
28798,2616.987008,1,45314526.4,0.0496844714897453,0.144920810539472
28799,2617.007008,2,45314546.3936,0.0292324871432376,0.0498022824594833
28800,2617.027008,1,45314566.3872,0.0497951113569775,0.145033499293134
28801,2617.047008,2,45314586.3808,0.0291699961071158,0.0496752515008093
28802,2617.067008,1,45314606.6048,0.0496752515008093,0.14481017067224
28803,2617.087008,2,45314626.4064,0.0291679472206856,0.0495482205421354
28804,2617.107008,1,45314646.5152,0.0496486159772164,0.144863441719425
28805,2617.127008,2,45314666.496,0.0292253160407319,0.0499713155899768
28806,2617.147008,1,45314686.4128,0.0496527137500768,0.144864466162641
28807,2617.167008,2,45314706.4192,0.0289845718851804,0.0500020488864302
28808,2617.187008,1,45314726.4256,0.0494365562316881,0.144957690495216
28809,2617.207008,2,45314746.4832,0.0289958407605466,0.0499569733849653
28810,2617.227008,1,45314766.4512,0.0494078718216649,0.144842952855123
28811,2617.247008,2,45314786.368,0.0289456430430061,0.0498893601327678
28812,2617.267008,1,45314806.4,0.049308500829799,0.144956666052001
28813,2617.287008,2,45314826.5344,0.0288032454361055,0.0497234003319196
28814,2617.307008,1,45314846.4,0.0492572786690434,0.144881881697298
28815,2617.327008,2,45314866.432,0.0288370520622042,0.0498166246644948
28816,2617.347008,1,45314886.5792,0.0493689429794906,0.144832708422972
28817,2617.367008,2,45314906.432,0.0290439895916569,0.0500266355235929
28818,2617.387008,1,45314926.4896,0.0494949494949495,0.144733337431106
28819,2617.407008,2,45314946.4064,0.0289917429876862,0.0500194644210871
