FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
15151,4876.80992,2,68111934.7968,0.067317678059366,0.0444141854272573
15152,4876.843264,4,68111968.128,0.0309152910175928,0.004713144517066
15153,4876.876608,1,68112001.4976,0.0666066031155545,0.103280077463084
15154,4876.90992,2,68112034.8416,0.0674029295512671,0.0444166061486323
15155,4876.943264,4,68112068.16,0.0309230411532202,0.0047651900266279
15156,4876.976576,1,68112102.144,0.0666763543362009,0.103260711692084
15157,4877.00992,2,68112134.976,0.0672401767030923,0.0443863471314452
15158,4877.043264,4,68112168.2944,0.0309811671704255,0.0047833454369402
15159,4877.076576,1,68112201.6512,0.0666027280477408,0.103287339627209
15160,4877.10992,2,68112234.9312,0.0673370533984345,0.0444081336238199
15161,4877.143264,4,68112268.1728,0.0309908548399597,0.0047506656983781
15162,4877.176576,1,68112302.1952,0.0665930403782066,0.103307915758896
15163,4877.20992,2,68112334.8736,0.0675230566534914,0.0444396030016945
15164,4877.243232,4,68112368.2048,0.0309152910175928,0.0048184458968772
15165,4877.276576,1,68112401.8816,0.066699604743083,0.103173565722585
15166,4877.30992,2,68112435.1616,0.0674223048903356,0.0443536673928831
15167,4877.343232,4,68112468.16,0.0309908548399597,0.0047857661583151
15168,4877.376576,1,68112501.8112,0.0667829187010773,0.103284918905834
15169,4877.40992,2,68112535.0912,0.0673234906610866,0.0443621399176955
15170,4877.443232,4,68112568.2176,0.0307796636441138,0.004678044057129
15171,4877.476576,1,68112601.7408,0.066538789428815,0.103270394577584
15172,4877.509888,2,68112635.008,0.0673603038053166,0.0444202372306947
15173,4877.543232,4,68112668.2496,0.0308707277377354,0.0048293391430646
15174,4877.576576,1,68112701.696,0.0666182283189956,0.103310336480271
15175,4877.609888,2,68112735.0784,0.0673893668139192,0.0444504962478819
15176,4877.643232,4,68112768.2176,0.0309056033480586,0.0048462841926894
15177,4877.676576,1,68112801.6384,0.0666337285902503,0.103306705398209
15178,4877.709888,2,68112835.0592,0.067404867085174,0.0443572984749455
15179,4877.743232,4,68112868.288,0.0310024800434008,0.0047760832728153
15180,4877.776544,1,68112901.9904,0.0666434162597845,0.103142096344711
15181,4877.809888,2,68112934.9376,0.0673564287375029,0.0443476155894457
15182,4877.843232,4,68112968.2176,0.0308804154072696,0.0047760832728153
15183,4877.876544,1,68113001.6384,0.0665794776408587,0.103323650447833
15184,4877.909888,2,68113035.1232,0.0673409284662482,0.0443875574921327
15185,4877.943232,4,68113068.3392,0.0309734170347981,0.0046901476640038
15186,4877.976544,1,68113101.824,0.0666724792683872,0.103243766642459
15187,4878.009888,2,68113134.976,0.0672963651863908,0.0443815056886952
15188,4878.0432,4,68113168.3072,0.0308862280089902,0.0047712418300653
15189,4878.076544,1,68113202.0608,0.0665562272339766,0.103346647300896
15190,4878.109888,2,68113235.1232,0.0673254281949934,0.0443815056886952
15191,4878.1432,4,68113268.544,0.0308726652716423,0.0047385620915032
15192,4878.176544,1,68113302.144,0.0665697899713245,0.103264342774147
15193,4878.209888,2,68113335.1168,0.0672828024490429,0.0443016218833212
15194,4878.2432,4,68113368.2944,0.0308804154072696,0.0047736625514403
15195,4878.276544,1,68113402.0864,0.0666317910563435,0.103333333333333
15196,4878.309856,2,68113435.1232,0.0673486786018755,0.0443863471314452
15197,4878.3432,4,68113468.2368,0.0308029140509959,0.0047893972403776
15198,4878.376544,1,68113502.0544,0.0666589165310393,0.103317598644396
15199,4878.409856,2,68113534.9888,0.0673370533984345,0.0444541273299443
15200,4878.4432,4,68113568.2816,0.0309676044330776,0.0047385620915032
15201,4878.476544,1,68113601.5744,0.0666124157172751,0.103304284676834
15202,4878.509856,2,68113634.9696,0.0674998062466093,0.0443330912611958
15203,4878.5432,4,68113668.288,0.0309288537549407,0.0046840958605664
15204,4878.576512,1,68113701.6448,0.0665329768270945,0.103174776083273
15205,4878.609856,2,68113735.04,0.0675346818569325,0.0443282498184459
15206,4878.6432,4,68113768.2944,0.0308494148647601,0.0047119341563786
15207,4878.676512,1,68113802.6496,0.0666511663954119,0.103320019365771
15208,4878.709856,2,68113835.0336,0.0672866775168565,0.0444359719196321
15209,4878.7432,4,68113868.352,0.0310063551112144,0.004795449043815
15210,4878.776512,1,68113901.7216,0.0665659149035108,0.103230452674897
15211,4878.809856,2,68113935.0784,0.0673254281949934,0.0443923989348826
15212,4878.843168,4,68113968.2944,0.0308707277377354,0.0047772936335027
15213,4878.876512,1,68114001.9968,0.0666492288615051,0.103294601791334
15214,4878.909856,2,68114035.136,0.0674533054328451,0.0444190268700073
15215,4878.943168,4,68114068.4928,0.0309637293652639,0.0048099733720648
15216,4878.976512,1,68114102.208,0.066575602573045,0.103311546840959
15217,4879.009856,2,68114135.104,0.0674126172208014,0.0443258290970709
15218,4879.043168,4,68114168.3584,0.0309036658141517,0.0047845557976276
15219,4879.076512,1,68114202.2272,0.0665659149035108,0.103309126119584
15220,4879.109824,2,68114235.0592,0.0673196155932729,0.0444238683127572
15221,4879.143168,4,68114268.3008,0.0309191660854065,0.0047434035342532
15222,4879.176512,1,68114302.2592,0.0666511663954119,0.10337811667877
15223,4879.209824,2,68114335.168,0.0673583662714098,0.0443972403776325
15224,4879.243168,4,68114368.4096,0.030888165542897,0.0047785039941902
15225,4879.276512,1,68114401.6512,0.0665291017592808,0.103255870249334
15226,4879.309824,2,68114435.072,0.0673254281949934,0.0443766642459453
15227,4879.343168,4,68114468.6976,0.0309482290940091,0.0047276688453159
15228,4879.37648,1,68114502.0416,0.066637603658064,0.103335754054708
15229,4879.409824,2,68114535.0656,0.0674746183058204,0.0444105543451949
15230,4879.443168,4,68114568.384,0.030851352398667,0.0047518760590656
15231,4879.47648,1,68114603.776,0.0665058513523987,0.103160251755023
15232,4879.509824,2,68114635.136,0.0673835542121987,0.0443778746066328
15233,4879.543168,4,68114668.5056,0.0309211036193133,0.004755507141128
15234,4879.57648,1,68114702.0416,0.0666937921413625,0.103315177923021
15235,4879.609824,2,68114735.1296,0.0672149887623033,0.0443972403776325
15236,4879.643136,4,68114768.32,0.030913353483686,0.0047772936335027
15237,4879.67648,1,68114801.7024,0.0665601023017903,0.103349068022271
15238,4879.709824,2,68114835.136,0.067379679144385,0.0444226579520697
15239,4879.743136,4,68114868.3776,0.0309307912888476,0.0047034616315662
15240,4879.77648,1,68114901.9008,0.0666453537936914,0.103284918905834
15241,4879.809824,2,68114935.1424,0.0673293032628071,0.0444117647058824
15242,4879.843136,4,68114968.4864,0.0309637293652639,0.0048317598644396
15243,4879.87648,1,68115001.7536,0.0666182283189956,0.10339748244977
15244,4879.909792,2,68115035.1488,0.0673758040765713,0.0443960300169451
15245,4879.943136,4,68115068.4672,0.0309036658141517,0.0047966594045025
15246,4879.97648,1,68115101.7728,0.0666492288615051,0.103366013071895
15247,4880.009792,2,68115135.1552,0.0673583662714098,0.0444020818203825
15248,4880.043136,4,68115168.4224,0.0309598542974502,0.0048039215686274
15249,4880.07648,1,68115201.7408,0.0664593505386344,0.103223190510772
15250,4880.109792,2,68115235.1744,0.0673622413392234,0.0443754538852578
15251,4880.143136,4,68115268.608,0.0310102301790281,0.0047724521907528
15252,4880.176448,1,68115301.7856,0.0666279159885298,0.103254659888647
15253,4880.209792,2,68115335.2064,0.0673389909323413,0.0443669813604454
15254,4880.243136,4,68115368.384,0.0309927923738665,0.0048160251755023
15255,4880.276448,1,68115401.7664,0.0666027280477408,0.103328491890583
15256,4880.309792,2,68115435.4048,0.0672750523134155,0.0444456548051319
15257,4880.343136,4,68115468.4928,0.0310218553824692,0.0047785039941902
15258,4880.376448,1,68115502.08,0.066563977369604,0.103157831033648
15259,4880.409792,2,68115535.168,0.0674184298225219,0.0443052529653837
15260,4880.443104,4,68115568.6144,0.0309211036193133,0.0047869765190026
15261,4880.476448,1,68115601.8048,0.0666569789971325,0.103282498184459
15262,4880.509792,2,68115635.1872,0.0673467410679687,0.0443464052287582
15263,4880.543104,4,68115668.5952,0.0308978532124312,0.0046961994674413
15264,4880.576448,1,68115703.2704,0.0665736650391382,0.103266763495522
15265,4880.609792,2,68115735.2192,0.067368053940944,0.04440329218107
15266,4880.643104,4,68115768.4224,0.0308765403394559,0.0047349310094408
15267,4880.676448,1,68115801.9584,0.066575602573045,0.103264342774147
15268,4880.70976,2,68115835.1744,0.0673641788731303,0.0443669813604454
15269,4880.743104,4,68115868.5312,0.0309734170347981,0.0047797143548777
15270,4880.776448,1,68115901.9136,0.0667306052855925,0.103311546840959
15271,4880.80976,2,68115935.2192,0.0673331783306208,0.0443694020818204
15272,4880.843104,4,68115968.4864,0.0309598542974502,0.0047688211086903
15273,4880.876448,1,68116001.9456,0.0665814151747656,0.103284918905834
15274,4880.90976,2,68116035.3408,0.0672983027202976,0.0444674412975067
15275,4880.943104,4,68116068.5824,0.0310024800434008,0.0047906076010651
15276,4880.976416,1,68116101.9264,0.0665775401069519,0.103297022512709
15277,4881.00976,2,68116135.232,0.0674474928311245,0.0443778746066328
15278,4881.043104,4,68116168.4864,0.0309540416957297,0.0047337206487533
15279,4881.076416,1,68116202.0864,0.0666317910563435,0.103240135560397
15280,4881.10976,2,68116235.3024,0.0673874292800124,0.0444081336238199
15281,4881.143104,4,68116268.5568,0.0309986049755871,0.0047446138949406
15282,4881.176416,1,68116301.8496,0.0665678524374177,0.103376906318083
15283,4881.20976,2,68116335.232,0.0673854917461055,0.0443694020818204
15284,4881.243072,4,68116368.4736,0.0309714795008913,0.0047216170418784
15285,4881.276416,1,68116402.0224,0.0666395411919709,0.103267973856209
15286,4881.30976,2,68116435.2384,0.0673234906610866,0.0444747034616316
15287,4881.343072,4,68116468.672,0.0308978532124312,0.0047482449770031
15288,4881.376416,1,68116501.8496,0.0666763543362009,0.103213507625272
15289,4881.40976,2,68116535.1808,0.0674319925598698,0.0444153957879448
15290,4881.443072,4,68116568.5632,0.0309346663566612,0.0047881868796901
15291,4881.476416,1,68116602.1504,0.0666414787258777,0.103447107237957
15292,4881.509728,2,68116635.2256,0.0673603038053166,0.0444093439845074
15293,4881.543072,4,68116668.5056,0.030975354568705,0.0047833454369402
15294,4881.576416,1,68116701.9008,0.0666899170735488,0.103251028806584
15295,4881.609728,2,68116735.2192,0.0673583662714098,0.0445061728395062
15296,4881.643072,4,68116768.576,0.0309385414244749,0.0047797143548777
15297,4881.676416,1,68116801.9968,0.0667131674804309,0.103385378842895
15298,4881.709728,2,68116835.2,0.0673409284662482,0.044440813362382
15299,4881.743072,4,68116868.6592,0.0309966674416802,0.004840232389252
15300,4881.776384,1,68116902.0416,0.066625978454623,0.103259501331397
15301,4881.809728,2,68116935.2576,0.0674319925598698,0.0444057129024449
15302,4881.843072,4,68116968.64,0.0308920406107107,0.0048039215686274
15303,4881.876384,1,68117002.0352,0.0667073548787104,0.103334543694021
15304,4881.909728,2,68117035.2512,0.067466868170193,0.0445061728395062
15305,4881.943072,4,68117068.6336,0.0309656668991707,0.0047325102880658
15306,4881.976384,1,68117101.9392,0.0665329768270945,0.103372064875333
15307,4882.009728,2,68117135.2704,0.0674281174920561,0.0443778746066328
15308,4882.04304,4,68117168.6272,0.0309695419669844,0.004800290486565
15309,4882.076384,1,68117201.9328,0.0665794776408587,0.103405954974582
15310,4882.109728,2,68117235.2768,0.0672711772456018,0.0444178165093198
15311,4882.14304,4,68117268.5824,0.0309617918313571,0.0047736625514403
15312,4882.176384,1,68117301.9648,0.0666647291327598,0.103352699104333
15313,4882.209728,2,68117335.3088,0.0674901185770751,0.0443076736867586
15314,4882.24304,4,68117368.576,0.030924978687127,0.0047107237956911
15315,4882.276384,1,68117402.0096,0.0666027280477408,0.103217138707335
15316,4882.309696,2,68117435.264,0.0673351158645276,0.0444371822803195
15317,4882.34304,4,68117468.5824,0.0308494148647601,0.0047325102880658
15318,4882.376384,1,68117501.9264,0.0666337285902503,0.103267973856209
15319,4882.409696,2,68117535.232,0.0673331783306208,0.0443476155894457
15320,4882.44304,4,68117568.5504,0.0308668526699217,0.0047651900266279
15321,4882.476384,1,68117602.112,0.0665446020305355,0.10321955942871
15322,4882.509696,2,68117635.4176,0.067416492288615,0.0444650205761317
15323,4882.54304,4,68117668.6464,0.0308726652716423,0.0047458242556281
15324,4882.576352,1,68117702.0672,0.0665930403782066,0.103330912611958
15325,4882.609696,2,68117735.2704,0.0674571805006588,0.0444166061486323
15326,4882.64304,4,68117768.64,0.0309734170347981,0.0047288792060033
15327,4882.676352,1,68117802.1632,0.0667189800821514,0.103437424352457
15328,4882.709696,2,68117835.3024,0.0673641788731303,0.0444093439845074
15329,4882.74304,4,68117868.6336,0.0308494148647601,0.0047409828128782
15330,4882.776352,1,68117901.9264,0.0665678524374177,0.103247397724522
15331,4882.809696,2,68117935.3984,0.0673758040765713,0.0444093439845074
15332,4882.843008,4,68117968.6528,0.0309230411532202,0.0047349310094408
15333,4882.876352,1,68118001.9712,0.0666046655816477,0.103247397724522
15334,4882.909696,2,68118035.3664,0.0673951794156398,0.0444214475913822
15335,4882.943008,4,68118068.6336,0.0309966674416802,0.004795449043815
15336,4882.976352,1,68118102.3616,0.0666608540649461,0.103286129266521
15337,4883.009696,2,68118135.3088,0.0674319925598698,0.0444928588719438
15338,4883.043008,4,68118168.64,0.030913353483686,0.004757927862503
15339,4883.076352,1,68118202.112,0.0666066031155545,0.103246187363834
15340,4883.109664,2,68118235.3024,0.0673254281949934,0.0443306705398209
15341,4883.143008,4,68118268.672,0.0308552274664807,0.0047470346163156
15342,4883.176352,1,68118301.9392,0.0666550414632256,0.103283708545146
15343,4883.209664,2,68118335.3984,0.0672983027202976,0.0444081336238199
15344,4883.243008,4,68118368.6656,0.0308939781446175,0.0047639796659404
15345,4883.276352,1,68118401.9968,0.0665930403782066,0.103311546840959
15346,4883.309664,2,68118435.3536,0.0673603038053166,0.0443742435245703
15347,4883.343008,4,68118468.7104,0.0309036658141517,0.0048196562575647
15348,4883.37632,1,68118501.9904,0.0666705417344804,0.103317598644396
15349,4883.409664,2,68118535.4752,0.0673913043478261,0.0444517066085694
15350,4883.443008,4,68118568.6912,0.0308939781446175,0.004713144517066
15351,4883.47632,1,68118602.0352,0.0666201658529024,0.103358750907771
15352,4883.509664,2,68118635.3536,0.067441680229404,0.04439845073832
15353,4883.543008,4,68118668.7872,0.0309269162210339,0.0048027112079399
15354,4883.57632,1,68118702.2848,0.0665620398356971,0.103260711692084
15355,4883.609664,2,68118735.4624,0.0672363016352786,0.0444625998547567
15356,4883.643008,4,68118768.6784,0.0308997907463381,0.0047736625514403
15357,4883.67632,1,68118802.0992,0.0666821669379214,0.103264342774147
15358,4883.709664,2,68118835.4048,0.0674009920173603,0.0444250786734447
15359,4883.743008,4,68118868.7872,0.0309152910175928,0.0047216170418784
15360,4883.77632,1,68118902.0288,0.0664787258777028,0.103242556281772
15361,4883.809664,2,68118935.5008,0.0672169262962102,0.0444045025417574
15362,4883.842976,4,68118968.8448,0.030888165542897,0.0047300895666908
15363,4883.87632,1,68119002.1888,0.0666841044718283,0.103264342774147
15364,4883.909632,2,68119035.456,0.0672014260249554,0.0444274993948197
15365,4883.942976,4,68119068.6976,0.0309482290940091,0.0047385620915032
15366,4883.97632,1,68119102.1824,0.0666046655816477,0.103310336480271
15367,4884.009632,2,68119135.3856,0.0673234906610866,0.0443778746066328
15368,4884.042976,4,68119168.7552,0.030950166627916,0.0047034616315662
15369,4884.07632,1,68119202.0224,0.0665969154460203,0.103127572016461
15370,4884.109632,2,68119235.5072,0.0673312407967139,0.0444178165093198
15371,4884.142976,4,68119268.6976,0.0309579167635434,0.0047240377632534
15372,4884.176288,1,68119302.0672,0.066637603658064,0.103252239167272
15373,4884.209632,2,68119335.3728,0.0673583662714098,0.0443839264100702
15374,4884.242976,4,68119368.7424,0.0309017282802449,0.0047458242556281
15375,4884.276288,1,68119402.24,0.0666027280477408,0.103232873396272
15376,4884.309632,2,68119435.3664,0.0673254281949934,0.0444323408375696
15377,4884.342976,4,68119468.7616,0.0309927923738665,0.0047567175018155
15378,4884.376288,1,68119502.336,0.0666298535224366,0.103235294117647
15379,4884.409632,2,68119535.4496,0.0673913043478261,0.0443827160493827
15380,4884.442976,4,68119568.768,0.0309056033480586,0.0047325102880658
15381,4884.476288,1,68119602.0736,0.066575602573045,0.103266763495522
15382,4884.509632,2,68119635.456,0.0674009920173603,0.0444069232631324
15383,4884.542976,4,68119668.7744,0.030851352398667,0.0047458242556281
15384,4884.576288,1,68119702.0416,0.0665988529799272,0.103208666182522
15385,4884.609632,2,68119735.488,0.0675792451367899,0.0444020818203825
15386,4884.642944,4,68119768.8064,0.0308571650003875,0.0047337206487533
15387,4884.676288,1,68119802.0864,0.0665232891575603,0.103294601791334
15388,4884.7096,2,68119835.4048,0.0674843059753546,0.0443996610990075
15389,4884.742944,4,68119868.7744,0.0309307912888476,0.0047664003873154
15390,4884.776288,1,68119902.208,0.0666317910563435,0.103254659888647
15391,4884.8096,2,68119935.424,0.0674126172208014,0.0443657709997579
15392,4884.842944,4,68119968.7936,0.0308377896613191,0.0047300895666908
15393,4884.876288,1,68120002.176,0.066538789428815,0.103333333333333
15394,4884.9096,2,68120035.456,0.0674823684414477,0.0444262890341322
15395,4884.942944,4,68120068.8,0.0308707277377354,0.0047700314693778
15396,4884.976256,1,68120102.1184,0.0666298535224366,0.103252239167272
15397,4885.0096,2,68120135.4752,0.067368053940944,0.0444553376906318
15398,4885.042944,4,68120168.832,0.0307486631016043,0.0047615589445654
15399,4885.076256,1,68120202.24,0.0667092924126172,0.103283708545146
15400,4885.1096,2,68120235.456,0.0674513678989382,0.0443476155894457
15401,4885.142944,4,68120268.7744,0.030888165542897,0.004678044057129
15402,4885.176256,1,68120302.2336,0.066637603658064,0.103237714839022
15403,4885.2096,2,68120335.3984,0.0674881810431683,0.0444359719196321
15404,4885.242944,4,68120368.8832,0.0308649151360149,0.0048123940934398
15405,4885.276256,1,68120402.2144,0.0667151050143378,0.103295812152021
15406,4885.3096,2,68120435.456,0.0673331783306208,0.0444214475913822
15407,4885.342944,4,68120468.8384,0.0309598542974502,0.0047724521907528
15408,4885.376256,1,68120502.1696,0.0666317910563435,0.103220769789397
15409,4885.4096,2,68120535.4624,0.0674087421529877,0.0444190268700073
15410,4885.442912,4,68120568.7936,0.0309714795008913,0.0047252481239409
15411,4885.476256,1,68120602.2272,0.0667306052855925,0.103286129266521
15412,4885.509568,2,68120635.52,0.0673661164070371,0.0444347615589446
15413,4885.542912,4,68120668.8384,0.030814539254437,0.0047446138949406
15414,4885.576256,1,68120702.1568,0.0665213516236534,0.103242556281772
15415,4885.609568,2,68120735.488,0.0674494303650314,0.0443657709997579
15416,4885.642912,4,68120768.8064,0.0309927923738665,0.0047700314693778
15417,4885.676256,1,68120802.176,0.0667538556924746,0.103252239167272
15418,4885.709568,2,68120835.52,0.0673893668139192,0.0444964899540063
15419,4885.742912,4,68120868.8768,0.0307486631016043,0.0047881868796901
15420,4885.776224,1,68120902.1824,0.066674416802294,0.103267973856209
15421,4885.809568,2,68120935.5264,0.067244051770906,0.044400871459695
15422,4885.842912,4,68120968.9344,0.0308746028055491,0.0047167755991285
15423,4885.876224,1,68121002.4064,0.0666472913275982,0.103386589203583
15424,4885.909568,2,68121035.4816,0.0672459893048128,0.0444311304768821
15425,4885.942912,4,68121068.9536,0.0308726652716423,0.0047591382231905
15426,4885.976224,1,68121102.144,0.0666124157172751,0.103359961268458
15427,4886.009568,2,68121135.5136,0.0674494303650314,0.0443427741466957
15428,4886.042912,4,68121168.8832,0.0308978532124312,0.0048099733720648
15429,4886.076224,1,68121202.3936,0.0665717275052313,0.103366013071895
15430,4886.109568,2,68121235.52,0.0673622413392234,0.0443996610990075
15431,4886.14288,4,68121268.8768,0.0308358521274122,0.0047833454369402
15432,4886.176224,1,68121302.3488,0.0666937921413625,0.103315177923021
15433,4886.209568,2,68121335.5392,0.0673293032628071,0.0444504962478819
15434,4886.24288,4,68121368.8832,0.0309734170347981,0.004760348583878
15435,4886.276224,1,68121402.176,0.0666531039293188,0.103267973856209
15436,4886.309536,2,68121435.5456,0.0673273657289003,0.0443706124425079
15437,4886.34288,4,68121468.8768,0.0309288537549407,0.0047676107480029
15438,4886.376224,1,68121502.2336,0.066575602573045,0.103311546840959
15439,4886.409536,2,68121535.552,0.0672828024490429,0.0444299201161946
15440,4886.44288,4,68121568.8704,0.0309075408819654,0.0047216170418784
15441,4886.476224,1,68121602.4064,0.0665407269627218,0.10321471798596
15442,4886.509536,2,68121635.6736,0.0674552429667519,0.0443451948680707
15443,4886.54288,4,68121668.928,0.030986979772146,0.0047809247155652
15444,4886.576192,1,68121702.272,0.0667674184298225,0.103186879690148
15445,4886.609536,2,68121735.5648,0.0673254281949934,0.0443524570321956
15446,4886.64288,4,68121768.896,0.0309327288227544,0.0047700314693778
15447,4886.676192,1,68121802.2144,0.0666492288615051,0.103404744613895
15448,4886.709536,2,68121835.6224,0.0673196155932729,0.0444190268700073
15449,4886.74288,4,68121868.928,0.0308978532124312,0.004713144517066
15450,4886.776192,1,68121902.2592,0.0666918546074556,0.103340595497458
15451,4886.809536,2,68121935.5904,0.0674746183058204,0.0443754538852578
15452,4886.84288,4,68121968.9088,0.0309114159497791,0.0047494553376906
15453,4886.876192,1,68122002.2784,0.0666918546074556,0.10321471798596
15454,4886.909536,2,68122035.6096,0.0674397426954972,0.0443718228031954
15455,4886.942848,4,68122069.0688,0.0309424164922886,0.0047119341563786
15456,4886.976192,1,68122102.4768,0.0667267302177788,0.103297022512709
15457,4887.009536,2,68122135.5904,0.0673157405254592,0.044360929557008
15458,4887.042848,4,68122169.0368,0.0308901030768038,0.0047373517308157
15459,4887.076192,1,68122203.9168,0.0665969154460203,0.103352699104333
15460,4887.109504,2,68122235.6096,0.067430055025963,0.0442967804405713
15461,4887.142848,4,68122268.9408,0.0309966674416802,0.0047809247155652
15462,4887.176192,1,68122302.2848,0.0666666666666667,0.103283708545146
15463,4887.209504,2,68122335.6288,0.0674223048903356,0.0443802953280077
15464,4887.242848,4,68122368.9216,0.0309036658141517,0.0047034616315662
15465,4887.276192,1,68122402.2528,0.0666434162597845,0.103316388283709
15466,4887.309504,2,68122435.7248,0.067342866000155,0.0443706124425079
15467,4887.342848,4,68122468.9536,0.0309404789583818,0.0047421931735657
15468,4887.37616,1,68122502.4128,0.0665969154460203,0.103323650447833
15469,4887.409504,2,68122535.616,0.0675191815856777,0.0444323408375696
15470,4887.442848,4,68122569.0112,0.0309772921026118,0.0048499152747518
15471,4887.47616,1,68122602.4832,0.0667228551499651,0.103343016218833
15472,4887.509504,2,68122635.6224,0.0674765558397272,0.0444396030016945
15473,4887.542848,4,68122669.0432,0.0309521041618228,0.0048511256354393
15474,4887.57616,1,68122702.3104,0.0666434162597845,0.103281287823771
15475,4887.609504,2,68122735.6416,0.0672750523134155,0.0444529169692568
15476,4887.642848,4,68122768.9728,0.0309908548399597,0.0047264584846284
15477,4887.67616,1,68122802.3424,0.0666899170735488,0.103241345921084
15478,4887.709504,2,68122835.6736,0.0674126172208014,0.0444420237230695
15479,4887.742816,4,68122869.0304,0.0310257304502829,0.0047615589445654
15480,4887.77616,1,68122902.336,0.0666124157172751,0.103254659888647
15481,4887.809504,2,68122935.6544,0.0673951794156398,0.0443923989348826
15482,4887.842816,4,68122969.0368,0.030950166627916,0.0047470346163156
15483,4887.87616,1,68123002.368,0.0666221033868093,0.103301863955459
15484,4887.909472,2,68123035.6736,0.0675346818569325,0.0444190268700073
15485,4887.942816,4,68123069.0816,0.0309889173060529,0.0048160251755023
15486,4887.97616,1,68123102.336,0.0667422304890336,0.103300653594771
15487,4888.009472,2,68123135.68,0.0672866775168565,0.0444117647058824
15488,4888.042816,4,68123169.0368,0.0310606060606061,0.0047712418300653
15489,4888.07616,1,68123202.3808,0.0666162907850887,0.103288549987896
15490,4888.109472,2,68123235.6736,0.0673234906610866,0.0443996610990075
15491,4888.142816,4,68123269.0304,0.0309947299077734,0.0047506656983781
15492,4888.176128,1,68123302.3488,0.0666279159885298,0.103157831033648
15493,4888.209472,2,68123335.6672,0.0673971169495466,0.0445364318566933
15494,4888.242816,4,68123369.1264,0.0309637293652639,0.0047482449770031
15495,4888.276128,1,68123402.3808,0.0667054173448035,0.103300653594771
15496,4888.309472,2,68123435.712,0.0674223048903356,0.0443730331638828
15497,4888.342816,4,68123469.1584,0.0308804154072696,0.0047664003873154
15498,4888.376128,1,68123502.5408,0.0667015422769899,0.103432582909707
15499,4888.409472,2,68123535.6928,0.0674494303650314,0.0444795449043815
15500,4888.442816,4,68123569.0112,0.0310063551112144,0.0048148148148148
15501,4888.476128,1,68123602.368,0.066674416802294,0.103208666182522
15502,4888.509472,2,68123635.712,0.0673622413392234,0.0444166061486323
15503,4888.542816,4,68123669.0944,0.030924978687127,0.0048015008472524
15504,4888.576128,1,68123702.3872,0.0665736650391382,0.10323892519971
15505,4888.609472,2,68123735.7184,0.0674068046190808,0.0444771241830065
15506,4888.642784,4,68123769.0496,0.0309327288227544,0.0048838053740014
15507,4888.676128,1,68123802.4704,0.0667577307602883,0.103213507625272
15508,4888.70944,2,68123835.712,0.0674726807719135,0.0443439845073832
15509,4888.742784,4,68123869.0816,0.0309831047043323,0.0047676107480029
15510,4888.776128,1,68123902.4128,0.0666686042005735,0.103242556281772
15511,4888.80944,2,68123935.7568,0.067430055025963,0.0444335511982571
15512,4888.842784,4,68123969.0368,0.0310141052468418,0.0047918179617526
15513,4888.876128,1,68124002.4192,0.0666879795396419,0.103212297264585
15514,4888.90944,2,68124035.8016,0.0673990544834535,0.0444819656257565
15515,4888.942784,4,68124069.12,0.0308319770595985,0.0047990801258775
15516,4888.976096,1,68124102.4512,0.0666821669379214,0.103261922052772
15517,4889.009408,2,68124135.7824,0.0674068046190808,0.0444529169692568
15518,4889.042752,4,68124169.1008,0.0309889173060529,0.0048559670781893
15519,4889.076064,1,68124202.432,0.0666918546074556,0.103321229726458
15520,4889.109408,2,68124235.8912,0.0674513678989382,0.0443246187363834
15521,4889.142752,4,68124269.056,0.0309152910175928,0.0047615589445654
15522,4889.176064,1,68124302.4,0.0666686042005735,0.103361171629145
15523,4889.209408,2,68124335.744,0.0673506161357824,0.0443330912611958
15524,4889.242752,4,68124369.1264,0.0310296055180966,0.0047736625514403
15525,4889.276064,1,68124402.5088,0.0666066031155545,0.103228031953522
15526,4889.309408,2,68124435.904,0.0673641788731303,0.0444141854272573
15527,4889.342752,4,68124469.1072,0.0310334805859103,0.0048051319293149
15528,4889.376064,1,68124502.4384,0.0666821669379214,0.103271604938272
15529,4889.409408,2,68124535.7568,0.0674261799581493,0.0443681917211329
15530,4889.44272,4,68124569.0752,0.0309598542974502,0.0048015008472524
15531,4889.476064,1,68124602.432,0.066637603658064,0.103079157588962
15532,4889.509376,2,68124635.7888,0.0674804309075409,0.0443851367707577
15533,4889.54272,4,68124669.1712,0.0309792296365186,0.0047276688453159
15534,4889.576064,1,68124702.5024,0.0665252266914671,0.103248608085209
15535,4889.609376,2,68124735.9104,0.0673079903898318,0.0444577584120068
15536,4889.64272,4,68124769.1392,0.0309094784158723,0.0047785039941902
15537,4889.676064,1,68124805.0176,0.0665833527086724,0.103260711692084
15538,4889.709376,2,68124835.8144,0.0674242424242424,0.0444335511982571
15539,4889.74272,4,68124869.1072,0.0310257304502829,0.0047409828128782
15540,4889.776032,1,68124902.4768,0.0666414787258777,0.103359961268458
15541,4889.809376,2,68124935.7824,0.067416492288615,0.0444323408375696
15542,4889.84272,4,68124969.1648,0.0308746028055491,0.0048220769789397
15543,4889.876032,1,68125002.5088,0.0666337285902503,0.103311546840959
15544,4889.909376,2,68125035.8528,0.067342866000155,0.0443524570321956
15545,4889.94272,4,68125069.3248,0.0309734170347981,0.0047639796659404
